"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User15","","EnrollByGroup_User15","EnrollByGroup_User15","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User15@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User16","","EnrollByGroup_User16","EnrollByGroup_User16","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User16@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User17","","EnrollByGroup_User17","EnrollByGroup_User17","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User17@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User18","","EnrollByGroup_User18","EnrollByGroup_User18","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User18@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User19","","EnrollByGroup_User19","EnrollByGroup_User19","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User19@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User20","","EnrollByGroup_User20","EnrollByGroup_User20","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User20@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User21","","EnrollByGroup_User21","EnrollByGroup_User21","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User21@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User22","","EnrollByGroup_User22","EnrollByGroup_User22","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User22@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User23","","EnrollByGroup_User23","EnrollByGroup_User23","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User23@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User24","","EnrollByGroup_User24","EnrollByGroup_User24","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User24@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User25","","EnrollByGroup_User25","EnrollByGroup_User25","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User25@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User26","","EnrollByGroup_User26","EnrollByGroup_User26","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User26@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User27","","EnrollByGroup_User27","EnrollByGroup_User27","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User27@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User28","","EnrollByGroup_User28","EnrollByGroup_User28","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User28@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User29","","EnrollByGroup_User29","EnrollByGroup_User29","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User29@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User30","","EnrollByGroup_User30","EnrollByGroup_User30","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User30@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User31","","EnrollByGroup_User31","EnrollByGroup_User31","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User31@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User32","","EnrollByGroup_User32","EnrollByGroup_User32","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User32@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User33","","EnrollByGroup_User33","EnrollByGroup_User33","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User33@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User34","","EnrollByGroup_User34","EnrollByGroup_User34","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User34@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User35","","EnrollByGroup_User35","EnrollByGroup_User35","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User35@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User36","","EnrollByGroup_User36","EnrollByGroup_User36","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User36@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User37","","EnrollByGroup_User37","EnrollByGroup_User37","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User37@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User38","","EnrollByGroup_User38","EnrollByGroup_User38","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User38@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User39","","EnrollByGroup_User39","EnrollByGroup_User39","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User39@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User40","","EnrollByGroup_User40","EnrollByGroup_User40","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User40@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User41","","EnrollByGroup_User41","EnrollByGroup_User41","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User41@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User42","","EnrollByGroup_User42","EnrollByGroup_User42","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User42@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User43","","EnrollByGroup_User43","EnrollByGroup_User43","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User43@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User44","","EnrollByGroup_User44","EnrollByGroup_User44","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User44@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User45","","EnrollByGroup_User45","EnrollByGroup_User45","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User45@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User46","","EnrollByGroup_User46","EnrollByGroup_User46","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User46@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User47","","EnrollByGroup_User47","EnrollByGroup_User47","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User47@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User48","","EnrollByGroup_User48","EnrollByGroup_User48","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User48@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User49","","EnrollByGroup_User49","EnrollByGroup_User49","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User49@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User50","","EnrollByGroup_User50","EnrollByGroup_User50","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User50@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User51","","EnrollByGroup_User51","EnrollByGroup_User51","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User51@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User52","","EnrollByGroup_User52","EnrollByGroup_User52","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User52@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User53","","EnrollByGroup_User53","EnrollByGroup_User53","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User53@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User54","","EnrollByGroup_User54","EnrollByGroup_User54","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User54@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User55","","EnrollByGroup_User55","EnrollByGroup_User55","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User55@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User56","","EnrollByGroup_User56","EnrollByGroup_User56","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User56@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User57","","EnrollByGroup_User57","EnrollByGroup_User57","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User57@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User58","","EnrollByGroup_User58","EnrollByGroup_User58","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User58@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User59","","EnrollByGroup_User59","EnrollByGroup_User59","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User59@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User60","","EnrollByGroup_User60","EnrollByGroup_User60","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User60@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User61","","EnrollByGroup_User61","EnrollByGroup_User61","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User61@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User62","","EnrollByGroup_User62","EnrollByGroup_User62","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User62@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User63","","EnrollByGroup_User63","EnrollByGroup_User63","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User63@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User64","","EnrollByGroup_User64","EnrollByGroup_User64","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User64@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User65","","EnrollByGroup_User65","EnrollByGroup_User65","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User65@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User66","","EnrollByGroup_User66","EnrollByGroup_User66","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User66@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User67","","EnrollByGroup_User67","EnrollByGroup_User67","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User67@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User68","","EnrollByGroup_User68","EnrollByGroup_User68","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User68@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User69","","EnrollByGroup_User69","EnrollByGroup_User69","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User69@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User70","","EnrollByGroup_User70","EnrollByGroup_User70","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User70@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User71","","EnrollByGroup_User71","EnrollByGroup_User71","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User71@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User72","","EnrollByGroup_User72","EnrollByGroup_User72","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User72@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User73","","EnrollByGroup_User73","EnrollByGroup_User73","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User73@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User74","","EnrollByGroup_User74","EnrollByGroup_User74","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User74@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User75","","EnrollByGroup_User75","EnrollByGroup_User75","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User75@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User76","","EnrollByGroup_User76","EnrollByGroup_User76","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User76@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User77","","EnrollByGroup_User77","EnrollByGroup_User77","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User77@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User78","","EnrollByGroup_User78","EnrollByGroup_User78","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User78@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User79","","EnrollByGroup_User79","EnrollByGroup_User79","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User79@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User80","","EnrollByGroup_User80","EnrollByGroup_User80","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User80@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User81","","EnrollByGroup_User81","EnrollByGroup_User81","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User81@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User82","","EnrollByGroup_User82","EnrollByGroup_User82","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User82@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User83","","EnrollByGroup_User83","EnrollByGroup_User83","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User83@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User84","","EnrollByGroup_User84","EnrollByGroup_User84","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User84@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User85","","EnrollByGroup_User85","EnrollByGroup_User85","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User85@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User86","","EnrollByGroup_User86","EnrollByGroup_User86","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User86@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User87","","EnrollByGroup_User87","EnrollByGroup_User87","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User87@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User88","","EnrollByGroup_User88","EnrollByGroup_User88","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User88@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User89","","EnrollByGroup_User89","EnrollByGroup_User89","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User89@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User90","","EnrollByGroup_User90","EnrollByGroup_User90","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User90@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User91","","EnrollByGroup_User91","EnrollByGroup_User91","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User91@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User92","","EnrollByGroup_User92","EnrollByGroup_User92","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User92@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User93","","EnrollByGroup_User93","EnrollByGroup_User93","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User93@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User94","","EnrollByGroup_User94","EnrollByGroup_User94","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User94@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User95","","EnrollByGroup_User95","EnrollByGroup_User95","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User95@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User96","","EnrollByGroup_User96","EnrollByGroup_User96","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User96@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User97","","EnrollByGroup_User97","EnrollByGroup_User97","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User97@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User98","","EnrollByGroup_User98","EnrollByGroup_User98","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User98@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User99","","EnrollByGroup_User99","EnrollByGroup_User99","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User99@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User100","","EnrollByGroup_User100","EnrollByGroup_User100","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User100@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User101","","EnrollByGroup_User101","EnrollByGroup_User101","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User101@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User102","","EnrollByGroup_User102","EnrollByGroup_User102","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User102@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User103","","EnrollByGroup_User103","EnrollByGroup_User103","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User103@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User104","","EnrollByGroup_User104","EnrollByGroup_User104","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User104@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User105","","EnrollByGroup_User105","EnrollByGroup_User105","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User105@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
